"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"1",0,"az","v","n","f","t","a","w","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"2",0,"t","b","ai","a","b","g","y","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1"
"3",0,"az","v","as","f","a","j","j","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"4",0,"az","l","n","f","z","l","n","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"5",0,"w","s","as","c","y","i","m","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"6",0,"y","aa","ai","e","x","g","s","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"7",0,"x","b","ae","d","x","d","y","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","1","1","1","0","1","0","1","1","0","0","1","1","1","1","1","0","0","1","1","1","0","0","0","1","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","0","1","1","0","1","0","0","0","1","0","0","1","1","0","1","0","0","1","1","0","0","1","0","0","1","1","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0"
"8",0,"f","s","ae","c","h","d","a","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","1","1","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"9",0,"ap","l","s","c","h","j","n","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0"
"10",0,"o","v","as","f","g","f","v","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
